id,rainfall
2638,0.9550662627866688
2639,0.7526292319012728
2640,0.9891141550366112
2641,0.9791796712164264
2642,0.9802074114014933
2643,0.9634274065136921
2644,0.9491489507769298
2645,0.9342362952810175
2646,0.8744497667414037
2647,0.9564677463421682
2648,0.9674270191912414
2649,0.9663124674067162
2650,0.9777486421521439
2651,0.8981256084515119
2652,0.9614359075019089
2653,0.8085730259412385
2654,0.9217745267670774
2655,0.9416450930673234
2656,0.9422512105772539
2657,0.9678511329146137
2658,0.9497627692827986
2659,0.9688886710872924
2660,0.9381025508996655
2661,0.9817672814208779
2662,0.9455652657380901
2663,0.9324562455033194
2664,0.8670678695051237
2665,0.892495784693061
2666,0.9529445163149395
2667,0.9204262851700632
2668,0.9481473968228916
2669,0.9541671324461818
2670,0.9653218832612211
2671,0.9715507247320226
2672,0.9762972380639754
2673,0.958455144817687
2674,0.933958796854537
2675,0.8772374869137454
2676,0.9435067414528772
2677,0.9774829981986466
2678,0.9673675407092067
2679,0.6068053938506978
2680,0.7590669356887296
2681,0.9791540963364034
2682,0.975007690893126
2683,0.909830774584296
2684,0.9687601113203649
2685,0.9118181526580953
2686,0.9706222273111067
2687,0.9309209105659804
2688,0.9545152889872526
2689,0.9532050823418033
2690,0.963735612010396
2691,0.7713507377674272
2692,0.9719140204175045
2693,0.9202665593080178
2694,0.9118804502856447
2695,0.9856567973066446
2696,0.9882159270294424
2697,0.9011458160799505
2698,0.21318998028745473
2699,0.2657154641084098
2700,0.08396401582334105
2701,0.9725589467598335
2702,0.9126764873023754
2703,0.9813648073721041
2704,0.6947642872411239
2705,0.09497475307206427
2706,0.9784560850851154
2707,0.5604472712675505
2708,0.899001799587517
2709,0.12256145533392891
2710,0.17334079442820377
2711,0.22125697553386642
2712,0.42613220580558414
2713,0.7384831620052927
2714,0.7523623587919954
2715,0.9670633740541571
2716,0.17019734440799023
2717,0.9174187924611422
2718,0.23014718767269693
2719,0.796324437971089
2720,0.20809037572556502
2721,0.9747958224504113
2722,0.4795928826285134
2723,0.9811014568798798
2724,0.2669909768087301
2725,0.9424608170859162
2726,0.22054863439580238
2727,0.6608171093054636
2728,0.861279504859429
2729,0.6692548462550871
2730,0.4404010511450632
2731,0.9090625993362222
2732,0.7857309987984546
2733,0.8291918484398294
2734,0.9784591475944177
2735,0.8529317287870919
2736,0.9621465149217838
2737,0.15363527610282834
2738,0.8135273372445035
2739,0.5477620848808129
2740,0.26202486849920975
2741,0.5046018459264131
2742,0.2856780710134887
2743,0.7906531952524897
2744,0.8865192040523887
2745,0.20691478964741328
2746,0.33540280343842294
2747,0.7116546785611103
2748,0.6921114975294822
2749,0.05722705189696529
2750,0.12592457283648725
2751,0.23705007342503218
2752,0.4746308803600557
2753,0.15892388930737522
2754,0.24899853844382028
2755,0.7378347604490167
2756,0.6136727900979209
2757,0.14240520677747906
2758,0.854911988202926
2759,0.44947337571433693
2760,0.5492121940051462
2761,0.43827954720293816
2762,0.8617769148190648
2763,0.15237631934054668
2764,0.3635976144447827
2765,0.8807678953188743
2766,0.9376483745790143
2767,0.3013162495166634
2768,0.2214324693911665
2769,0.9837571929843529
2770,0.8912326466166766
2771,0.9562326518163095
2772,0.7517338480340846
2773,0.186830653636391
2774,0.5706806623458193
2775,0.9579730223837614
2776,0.3220225675973175
2777,0.9806529072954974
2778,0.8314608930037517
2779,0.960068264769794
2780,0.956491645373447
2781,0.6740327802402428
2782,0.992329175114175
2783,0.640651634930085
2784,0.9805147008932003
2785,0.9711680377989216
2786,0.9391498887552564
2787,0.9380539612100118
2788,0.9306427856037699
2789,0.8301755104387417
2790,0.9799873214474536
2791,0.6746476759658504
2792,0.9677025332351122
2793,0.9875082667688692
2794,0.3915619905535837
2795,0.5709583773142604
2796,0.7938895193951764
2797,0.9796788656201754
2798,0.7738868348698575
2799,0.9786562782142669
2800,0.9102686038478739
2801,0.4747882860987829
2802,0.9495079344391218
2803,0.9510422401911373
2804,0.946590582337346
2805,0.938228670651043
2806,0.5372306902013728
2807,0.41044287532608636
2808,0.9469234433599109
2809,0.9727224183928815
2810,0.2547368289537007
2811,0.9901251206253824
2812,0.9719466799791949
2813,0.9836859078759191
2814,0.9902569711888805
2815,0.50882993836155
2816,0.8682871553233688
2817,0.11420900533843846
2818,0.24805362059455008
2819,0.80624964320863
2820,0.38960543418307025
2821,0.9486469533408004
2822,0.28364464292886654
2823,0.9851146188974863
2824,0.9900771440642437
2825,0.8236466394774927
2826,0.15838870795750404
2827,0.9690823647798109
2828,0.3715269095119658
2829,0.9832420701978374
2830,0.14171851571879157
2831,0.9483724673861562
2832,0.8845848878957348
2833,0.544459214151931
2834,0.38585056487990427
2835,0.8945381050025514
2836,0.4956572644546819
2837,0.9369318383156512
2838,0.9540756482537032
2839,0.8673410492653486
2840,0.03010460270297448
2841,0.37593787743558216
2842,0.7692531307800271
2843,0.9181936120801444
2844,0.7567741869388849
2845,0.9656966799074819
2846,0.9355183780944144
2847,0.8480073829889334
2848,0.9204605834440577
2849,0.832765296733027
2850,0.9079525047517554
2851,0.9413491546671771
2852,0.9067741868575063
2853,0.9736371383964979
2854,0.9743457644097715
2855,0.9741233610214711
2856,0.9609477292026964
2857,0.947534453969185
2858,0.9016818158517615
2859,0.9565397611516204
2860,0.7470664442377227
2861,0.9430591170236999
2862,0.9589434847099788
2863,0.9642810720430426
2864,0.9562066190136749
2865,0.83606095382848
2866,0.9699134628815984
2867,0.9620889120802868
2868,0.9274471497195886
2869,0.39549733289387773
2870,0.26445262050061014
2871,0.9479988529863116
2872,0.9849989035521911
2873,0.9145872958909518
2874,0.9641183495509255
2875,0.930423662778721
2876,0.3487823091513448
2877,0.9691928431343849
2878,0.9470007173241777
2879,0.9315908909435778
2880,0.941840697632579
2881,0.9820721541801652
2882,0.9735072079925959
2883,0.9580586347194093
2884,0.5599061439987322
2885,0.9558244632147358
2886,0.900727079059221
2887,0.8029150616651735
2888,0.9653435756134606
2889,0.1362086515491917
2890,0.7896729074927297
2891,0.9615795045473717
2892,0.8942152924900387
2893,0.12012256163367002
2894,0.1821547422216365
2895,0.566340438248963
2896,0.857096573849511
2897,0.06061983098690652
2898,0.028778817539866913
2899,0.8400069439536239
2900,0.11286556961890364
2901,0.9301568917981182
2902,0.2382766848461489
2903,0.6062030984296346
2904,0.9747919431834833
2905,0.9483132012118926
2906,0.8722709100826816
2907,0.9641264313797431
2908,0.945816451355405
2909,0.8679374889812012
2910,0.743668609292042
2911,0.9117777139193203
2912,0.9357166526957359
2913,0.9707515352041065
2914,0.9791357508137873
2915,0.9721840163774371
2916,0.9499521610573824
2917,0.9572836730814123
2918,0.9897347336220542
2919,0.954133998246896
