id,rainfall
2304,0.979730062186718
2305,0.9586083069443703
2306,0.9723037630319595
2307,0.9591330215334892
2308,0.9678618609905243
2309,0.9714189395308495
2310,0.7694635465741158
2311,0.9178507179021835
2312,0.9392969384789467
2313,0.5706419758498669
2314,0.9631680771708488
2315,0.7954815179109573
2316,0.9792183339595795
2317,0.9760073497891426
2318,0.9774079769849777
2319,0.9591725021600723
2320,0.9744010865688324
2321,0.9778001084923744
2322,0.8633084669709206
2323,0.9696440324187279
2324,0.9784742742776871
2325,0.9620313495397568
2326,0.972264900803566
2327,0.975066289305687
2328,0.9795166105031967
2329,0.9786778390407562
2330,0.9800340160727501
2331,0.9078717529773712
2332,0.2340772608295083
2333,0.9625759497284889
2334,0.9768367037177086
2335,0.970209576189518
2336,0.9804559648036957
2337,0.39146496169269085
2338,0.9770444482564926
2339,0.6886243410408497
2340,0.9643395319581032
2341,0.9687322154641151
2342,0.9751802906394005
2343,0.391325481235981
2344,0.9687811359763145
2345,0.9209354147315025
2346,0.9019304141402245
2347,0.9530555903911591
2348,0.9665745943784714
2349,0.9612190946936607
2350,0.9573812708258629
2351,0.9705269709229469
2352,0.49359090998768806
2353,0.5071829780936241
2354,0.3159216418862343
2355,0.7082902230322361
2356,0.9701579138636589
2357,0.9598438814282417
2358,0.96314936876297
2359,0.299529192969203
2360,0.9651121571660042
2361,0.7579254359006882
2362,0.9780249744653702
2363,0.6304006278514862
2364,0.9729883000254631
2365,0.9804342538118362
2366,0.965854711830616
2367,0.9791669845581055
2368,0.9791747629642487
2369,0.9376612827181816
2370,0.962764285504818
2371,0.9649008959531784
2372,0.2765438947826624
2373,0.9762635827064514
2374,0.6737537272274494
2375,0.7960405349731445
2376,0.37649535574018955
2377,0.9487496614456177
2378,0.9803844913840294
2379,0.9396740719676018
2380,0.966148167848587
2381,0.9509100168943405
2382,0.851347304880619
2383,0.18566585192456841
2384,0.7548632398247719
2385,0.6612704284489155
2386,0.3931920751929283
2387,0.8392650485038757
2388,0.9443680420517921
2389,0.4849642850458622
2390,0.5053086429834366
2391,0.9571493342518806
2392,0.6962888464331627
2393,0.9614798352122307
2394,0.9633488953113556
2395,0.5721114762127399
2396,0.9755446314811707
2397,0.970334455370903
2398,0.8730140253901482
2399,0.725157842040062
2400,0.9080964475870132
2401,0.838834211230278
2402,0.9094213917851448
2403,0.9349182844161987
2404,0.9698614925146103
2405,0.9592591598629951
2406,0.9711968824267387
2407,0.960068091750145
2408,0.19109355192631483
2409,0.9755103439092636
2410,0.8033571094274521
2411,0.9721629098057747
2412,0.9681098163127899
2413,0.954443097114563
2414,0.9758185148239136
2415,0.4959584791213274
2416,0.9514986202120781
2417,0.9588529020547867
2418,0.9507932811975479
2419,0.7031089849770069
2420,0.6692120060324669
2421,0.624864012002945
2422,0.976031593978405
2423,0.9810264557600021
2424,0.9800899401307106
2425,0.24023400153964758
2426,0.46501701325178146
2427,0.7198565602302551
2428,0.9479246139526367
2429,0.5257382802665234
2430,0.930202879011631
2431,0.9706029742956161
2432,0.959403432905674
2433,0.6706621870398521
2434,0.9785563722252846
2435,0.9480838477611542
2436,0.8877193182706833
2437,0.6292271073907614
2438,0.9639259949326515
2439,0.9520436450839043
2440,0.8189976289868355
2441,0.9645219445228577
2442,0.8291469737887383
2443,0.5629471652209759
2444,0.9657122194766998
2445,0.9595557898283005
2446,0.9750479459762573
2447,0.9713789895176888
2448,0.970559149980545
2449,0.21713880822062492
2450,0.976745031774044
2451,0.9743438735604286
2452,0.9653150886297226
2453,0.97433802485466
2454,0.96558678150177
2455,0.5479104891419411
2456,0.4786916133016348
2457,0.9573426991701126
2458,0.9739222526550293
2459,0.7284869253635406
2460,0.5811616070568562
2461,0.9785209447145462
2462,0.9008847251534462
2463,0.7176312692463398
2464,0.953532375395298
2465,0.9774012565612793
2466,0.7436186820268631
2467,0.6211466491222382
2468,0.25875068828463554
2469,0.8374439403414726
2470,0.4782036691904068
2471,0.5675416439771652
2472,0.965205729007721
2473,0.5547704473137856
2474,0.2584809623658657
2475,0.45310454443097115
2476,0.8132808059453964
2477,0.9516701698303223
2478,0.9297007471323013
2479,0.7148340418934822
2480,0.9650482088327408
2481,0.9666702821850777
2482,0.9169217869639397
2483,0.9668300971388817
2484,0.9469913095235825
2485,0.9718608483672142
2486,0.9649071022868156
2487,0.9575741067528725
2488,0.9603954553604126
2489,0.9577916190028191
2490,0.9635987654328346
2491,0.4152029436081648
2492,0.9611735343933105
2493,0.8964772149920464
2494,0.9780584126710892
2495,0.972050778567791
2496,0.9645409062504768
2497,0.7872020304203033
2498,0.9657493010163307
2499,0.6123453006148338
2500,0.6510715149343014
2501,0.9753755405545235
2502,0.28285307064652443
2503,0.9591996222734451
2504,0.9542784243822098
2505,0.8768455535173416
2506,0.9762094095349312
2507,0.9742159992456436
2508,0.9784236550331116
2509,0.34270684979856014
2510,0.9080943688750267
2511,0.9647443443536758
2512,0.967799499630928
2513,0.9748482033610344
2514,0.9790892973542213
2515,0.9620608165860176
2516,0.973011776804924
2517,0.97167007625103
2518,0.9628426507115364
2519,0.9785618185997009
2520,0.887008547782898
2521,0.8808279782533646
2522,0.9495374485850334
2523,0.7943795695900917
2524,0.42459714598953724
2525,0.9606848284602165
2526,0.17834464833140373
2527,0.9633663222193718
2528,0.9686569422483444
2529,0.9717667996883392
2530,0.9565354511141777
2531,0.9725902527570724
2532,0.8799998015165329
2533,0.9649045690894127
2534,0.8803755417466164
2535,0.28332337085157633
2536,0.943222351372242
2537,0.9736832976341248
2538,0.9381632283329964
2539,0.919503279030323
2540,0.7921555154025555
2541,0.9417488947510719
2542,0.6825188882648945
2543,0.8803333789110184
2544,0.9665801897644997
2545,0.9710607379674911
2546,0.9749718606472015
2547,0.9742058739066124
2548,0.9521311745047569
2549,0.9730037823319435
2550,0.5233378633856773
2551,0.8101507797837257
2552,0.9750996455550194
2553,0.9742654785513878
2554,0.975767157971859
2555,0.978844664990902
2556,0.9758303761482239
2557,0.7545459419488907
2558,0.9766620770096779
2559,0.9744891598820686
2560,0.9169614762067795
2561,0.8878783285617828
2562,0.9190860167145729
2563,0.9719354286789894
2564,0.9778636172413826
2565,0.9243380352854729
2566,0.9784240797162056
2567,0.9688093811273575
2568,0.96089106798172
2569,0.9550142735242844
2570,0.18334580026566982
2571,0.1550572351552546
2572,0.9454388990998268
2573,0.11786840646527708
2574,0.11620313674211502
2575,0.9740587845444679
2576,0.9773967191576958
2577,0.9784453958272934
2578,0.6240675002336502
2579,0.978077158331871
2580,0.9130680188536644
2581,0.4835229367017746
2582,0.9164393097162247
2583,0.9681817069649696
2584,0.5148545820266008
2585,0.9785511121153831
2586,0.9738653898239136
2587,0.30955028533935547
2588,0.9722747877240181
2589,0.5232298374176025
2590,0.9520487561821938
2591,0.9564678966999054
2592,0.9469771012663841
2593,0.9093553572893143
2594,0.9755133539438248
2595,0.978182315826416
2596,0.7803463935852051
2597,0.26263969764113426
2598,0.9751352593302727
2599,0.37646051310002804
2600,0.9750635623931885
2601,0.9762992858886719
2602,0.9425188302993774
2603,0.3513302691280842
2604,0.9462217390537262
2605,0.9790582060813904
2606,0.9178109094500542
2607,0.9786579981446266
2608,0.9426911100745201
2609,0.9780367240309715
2610,0.9789789468050003
2611,0.7632342949509621
2612,0.9145050346851349
2613,0.5521552376449108
2614,0.9400679990649223
2615,0.9763589426875114
2616,0.9784029126167297
2617,0.9794275686144829
2618,0.9764983206987381
2619,0.9785768687725067
2620,0.9358538165688515
2621,0.9618941247463226
2622,0.9737556427717209
2623,0.9769355580210686
2624,0.9743729457259178
2625,0.9763051420450211
2626,0.628925658762455
2627,0.277529276907444
2628,0.9552576616406441
2629,0.8780833259224892
2630,0.9668602049350739
2631,0.9688213244080544
2632,0.9023218080401421
2633,0.9706007093191147
2634,0.5430497638881207
2635,0.9803364425897598
2636,0.9783543199300766
2637,0.9706636965274811
2638,0.9650718495249748
2639,0.8043398261070251
2640,0.9759412258863449
2641,0.9761343225836754
2642,0.975153312087059
2643,0.9668785631656647
2644,0.9646238014101982
2645,0.9667188227176666
2646,0.9523379802703857
2647,0.975674107670784
2648,0.9785883724689484
2649,0.9749822318553925
2650,0.9767046719789505
2651,0.9363979250192642
2652,0.9614334776997566
2653,0.9587489813566208
2654,0.9668711647391319
2655,0.9617056474089622
2656,0.955547034740448
2657,0.9714098498225212
2658,0.9665466845035553
2659,0.9784145280718803
2660,0.9709673449397087
2661,0.9767972826957703
2662,0.9692327529191971
2663,0.9630953669548035
2664,0.9559943303465843
2665,0.9434976205229759
2666,0.9678829982876778
2667,0.9440582916140556
2668,0.9761461988091469
2669,0.965722531080246
2670,0.9753710925579071
2671,0.9763839319348335
2672,0.9678030237555504
2673,0.9731892868876457
2674,0.9659764468669891
2675,0.7696453258395195
2676,0.9711612984538078
2677,0.9704848229885101
2678,0.9759458974003792
2679,0.721014004200697
2680,0.8919784352183342
2681,0.975054569542408
2682,0.9779741987586021
2683,0.9638515263795853
2684,0.9804223850369453
2685,0.9702631160616875
2686,0.9678844287991524
2687,0.9761813804507256
2688,0.9769649356603622
2689,0.9729431644082069
2690,0.9631969109177589
2691,0.9451413974165916
2692,0.9757503196597099
2693,0.9621961116790771
2694,0.9038935899734497
2695,0.9790058359503746
2696,0.9793788194656372
2697,0.9337945505976677
2698,0.25052862986922264
2699,0.25900468742474914
2700,0.1566972960717976
2701,0.9522806853055954
2702,0.7801185846328735
2703,0.9785240888595581
2704,0.40812663175165653
2705,0.21893233433365822
2706,0.9748987630009651
2707,0.7280541956424713
2708,0.9577228426933289
2709,0.2514963960275054
2710,0.17638490442186594
2711,0.6221895776689053
2712,0.8445365205407143
2713,0.9351711049675941
2714,0.9383498728275299
2715,0.9745593965053558
2716,0.20125748123973608
2717,0.9626937657594681
2718,0.23079012148082256
2719,0.9416825249791145
2720,0.22668718919157982
2721,0.9793170541524887
2722,0.6853717789053917
2723,0.9776754900813103
2724,0.20822960790246725
2725,0.9782658219337463
2726,0.40474075078964233
2727,0.7167271003127098
2728,0.9179382398724556
2729,0.8644404336810112
2730,0.6751845739781857
2731,0.9703606218099594
2732,0.9637174382805824
2733,0.9426163136959076
2734,0.9806612282991409
2735,0.9331826195120811
2736,0.9742495864629745
2737,0.20324076805263758
2738,0.9560859352350235
2739,0.41576098278164864
2740,0.518471971154213
2741,0.5538120195269585
2742,0.3736891634762287
2743,0.9187757447361946
2744,0.9482756182551384
2745,0.20319817820563912
2746,0.4987105466425419
2747,0.7043633908033371
2748,0.793641597032547
2749,0.16493849409744143
2750,0.2918890565633774
2751,0.2161805322393775
2752,0.5443836227059364
2753,0.194325627759099
2754,0.3023213855922222
2755,0.8408938944339752
2756,0.8354597240686417
2757,0.2273420039564371
2758,0.9699881672859192
2759,0.6301460340619087
2760,0.6701938733458519
2761,0.5178277567028999
2762,0.9556946754455566
2763,0.2697561327368021
2764,0.22226449009031057
2765,0.9599269106984138
2766,0.9740520492196083
2767,0.5740387551486492
2768,0.4441634211689234
2769,0.9796421229839325
2770,0.9663634598255157
2771,0.9585799500346184
2772,0.9065628722310066
2773,0.2151206023991108
2774,0.5160540454089642
2775,0.9751332029700279
2776,0.4954896382987499
2777,0.9679632484912872
2778,0.8903005793690681
2779,0.9754724726080894
2780,0.9766035974025726
2781,0.8574124500155449
2782,0.9782345220446587
2783,0.7097474336624146
2784,0.978684738278389
2785,0.9785923436284065
2786,0.9614615142345428
2787,0.9618576169013977
2788,0.9603426232933998
2789,0.9343075603246689
2790,0.9778700023889542
2791,0.8266008421778679
2792,0.9697980880737305
2793,0.980331763625145
2794,0.6195679865777493
2795,0.6430181227624416
2796,0.8287892416119576
2797,0.979592002928257
2798,0.6993789747357368
2799,0.9759419485926628
2800,0.9072744026780128
2801,0.6674352996051311
2802,0.9612320587038994
2803,0.9717540368437767
2804,0.9755808189511299
2805,0.9527586176991463
2806,0.49302790500223637
2807,0.3878881670534611
2808,0.9597748517990112
2809,0.9764113649725914
2810,0.3775628115981817
2811,0.9771109893918037
2812,0.9728722423315048
2813,0.9793242961168289
2814,0.9793926849961281
2815,0.6487137004733086
2816,0.7711803913116455
2817,0.35077817365527153
2818,0.43642905354499817
2819,0.8114069998264313
2820,0.48936566710472107
2821,0.9689595177769661
2822,0.3077230602502823
2823,0.9805816560983658
2824,0.9785737693309784
2825,0.8646722659468651
2826,0.33814290538430214
2827,0.9703330770134926
2828,0.44293108209967613
2829,0.9791688993573189
2830,0.3522108681499958
2831,0.9621969163417816
2832,0.9383012428879738
2833,0.7206079363822937
2834,0.6089537851512432
2835,0.9630991071462631
2836,0.5678411088883877
2837,0.9476146921515465
2838,0.9673978984355927
2839,0.9341857358813286
2840,0.2701891250908375
2841,0.5611856579780579
2842,0.7472659572958946
2843,0.9505495354533195
2844,0.5399880893528461
2845,0.973522961139679
2846,0.9646557793021202
2847,0.9313616007566452
2848,0.974187582731247
2849,0.9185154139995575
2850,0.952686257660389
2851,0.9694799259305
2852,0.9634986743330956
2853,0.9798598736524582
2854,0.9786783158779144
2855,0.9687685742974281
2856,0.974430538713932
2857,0.9648710787296295
2858,0.9334578886628151
2859,0.9757054448127747
2860,0.8730409219861031
2861,0.968281701207161
2862,0.9692653566598892
2863,0.959695391356945
2864,0.9627215787768364
2865,0.8980034068226814
2866,0.978376492857933
2867,0.9699579775333405
2868,0.9660176709294319
2869,0.6713404580950737
2870,0.6238405480980873
2871,0.9777221530675888
2872,0.9802825972437859
2873,0.9716469272971153
2874,0.9729093462228775
2875,0.9747606441378593
2876,0.6748052202165127
2877,0.9791209995746613
2878,0.9708585441112518
2879,0.9733110293745995
2880,0.9474632069468498
2881,0.9791068434715271
2882,0.972735658288002
2883,0.9777959808707237
2884,0.4979736767709255
2885,0.968505434691906
2886,0.9460788518190384
2887,0.8455992788076401
2888,0.9773842543363571
2889,0.2772467378526926
2890,0.9093905314803123
2891,0.9638842567801476
2892,0.8751162141561508
2893,0.2750151492655277
2894,0.3233986757695675
2895,0.7214757725596428
2896,0.8957139775156975
2897,0.2568360771983862
2898,0.19474424934014678
2899,0.9216622039675713
2900,0.24202188104391098
2901,0.9557757005095482
2902,0.3779769856482744
2903,0.6913827769458294
2904,0.9750717803835869
2905,0.9707471504807472
2906,0.8741280734539032
2907,0.9720026776194572
2908,0.9720864668488503
2909,0.9169344380497932
2910,0.8328720405697823
2911,0.9586399793624878
2912,0.9704935327172279
2913,0.9743883609771729
2914,0.974708691239357
2915,0.9683275520801544
2916,0.900702603161335
2917,0.9709141626954079
2918,0.9754616469144821
2919,0.9617524817585945
